meta_ID,meta_yearID,meta_teamID,meta_franchID,ctx_mlb_rpg,ctx_era_1,ctx_era_2,ctx_era_3,ctx_era_4,ctx_era_5,ctx_era_6,ctx_era_7,ctx_era_8,ctx_decade_1910,ctx_decade_1920,ctx_decade_1930,ctx_decade_1940,ctx_decade_1950,ctx_decade_1960,ctx_decade_1970,ctx_decade_1980,ctx_decade_1990,ctx_decade_2000,ctx_decade_2010,raw_R,raw_RA,raw_AB,raw_H,raw_2B,raw_3B,raw_HR,raw_BB,raw_SO,raw_SB,raw_ER,raw_CG,raw_SHO,raw_SV,raw_IPouts,raw_HA,raw_HRA,raw_BBA,raw_SOA,raw_E,raw_DP,season_G,core_R_pg,core_RA_pg,core_RDiff_pg,core_Pythag_win_pct,core_R_adj,core_RA_adj,core_RDiff_adj,bat_AVG,bat_OBP_approx,bat_SLG,bat_OPS_approx,bat_ISO,bat_HR_per_AB,bat_BB_rate_approx,bat_SO_rate_approx,bat_XBH_per_H,bat_SB_per_onbase_approx,pitch_ERA,pitch_WHIP,pitch_K_BB,pitch_K9,pitch_BB9,pitch_H9,pitch_HR9,pitch_CG_pg,pitch_SHO_pg,pitch_SV_pg,field_FP,field_E_pg,field_DP_pg
533,1930,CHA,CHW,4.86468952734013,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,738,750,5314,1460,262,42,74,580,405.0,46,662,80,8,8,4080,1443,105,574,436,145,133.0,153.0,4.823529411764706,4.901960784313726,-0.0784313725490196,0.49262134347414244,0.9915390046283324,1.0076615900694437,-0.016122585441111097,0.2747459540835529,0.3461146929080421,0.3816334211516748,0.7277481140597168,0.10688746706812191,0.013925479864508844,0.09840515778758059,0.06871394638615541,0.2589041095890411,0.022549019607843137,4.38,1.4830882352941177,0.759581881533101,2.8852941176470592,3.7985294117647057,9.549264705882353,0.6948529411764706,0.5228758169934641,0.05228758169934641,0.05228758169934641,0.976,0.9477124183006536,0.869281045751634
756,1936,CLE,CLE,4.167874396135265,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,643,677,5481,1458,270,50,70,512,593.0,48,575,48,7,18,4257,1428,40,621,524,164,192.0,155.0,4.148387096774194,4.367741935483871,-0.21935483870967742,0.476444054937417,0.9953244033987344,1.0479543096437687,-0.05262990624503417,0.2660098522167488,0.3287168363090272,0.3718299580368546,0.7005467943458819,0.10582010582010581,0.01277139208173691,0.08543300517270148,0.09894877356916403,0.2674897119341564,0.024365482233502538,3.65,1.4439746300211416,0.8438003220611916,3.3234672304439745,3.938689217758985,9.05708245243129,0.2536997885835095,0.3096774193548387,0.04516129032258064,0.11612903225806452,0.974,1.0580645161290323,1.238709677419355
1547,1951,PHA,OAK,4.525174825174825,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,683,863,5423,1342,216,47,90,580,772.0,58,745,32,5,23,4245,1519,141,629,703,174,160.0,162.0,4.216049382716049,5.327160493827161,-1.1111111111111112,0.3945865054547552,0.9316876243677871,1.1772275546550517,-0.24553993028726456,0.24746450304259635,0.3201732467099783,0.35441637470035037,0.6745896214103286,0.10695187165775402,0.016595980084823898,0.0966183574879227,0.1286023654839247,0.2630402384500745,0.030176899063475548,4.74,1.5180212014134276,1.1176470588235294,4.471378091872792,4.000706713780919,9.661484098939928,0.8968197879858657,0.19753086419753085,0.030864197530864196,0.1419753086419753,0.972,1.0740740740740742,0.9876543209876543
1677,1972,PHI,PHI,4.409177365668093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,739,713,5483,1386,266,39,154,589,1154.0,153,621,22,11,39,4353,1473,130,553,874,137,157.0,161.0,4.590062111801243,4.428571428571429,0.16149068322981366,0.5163801852509567,1.0410246019000284,1.004398567191773,0.036626034708255394,0.25278132409265003,0.3252635046113307,0.3997811417107423,0.725044646322073,0.14699981761809228,0.028086813788072224,0.09700263504611331,0.19005270092226614,0.33116883116883117,0.07746835443037975,3.85,1.3962784286698828,1.5804701627486437,5.421088904203997,3.430048242591316,9.13645761543763,0.8063404548587182,0.13664596273291926,0.06832298136645963,0.2422360248447205,0.978,0.8509316770186336,0.9751552795031055
1456,1966,NYA,NYY,3.99484270242393,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,730,575,5555,1496,231,36,120,470,616.0,163,516,62,15,37,4365,1300,97,448,674,126,141.0,159.0,4.591194968553459,3.6163522012578615,0.9748427672955975,0.6074901486120063,1.1492805375710247,0.9052552179497797,0.24402531962124496,0.2693069306930693,0.32630705394190873,0.38865886588658866,0.7149659198284974,0.11935193519351933,0.021602160216021602,0.07800829875518672,0.10224066390041493,0.2586898395721925,0.08290946083418108,3.19,1.2013745704467353,1.5044642857142858,4.169072164948454,2.7711340206185566,8.041237113402062,0.6,0.389937106918239,0.09433962264150944,0.23270440251572327,0.98,0.7924528301886793,0.8867924528301887
1860,2002,SDN,SDP,4.103472882968601,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,614,834,5358,1327,229,37,97,522,702.0,123,736,28,4,20,4257,1540,155,567,630,141,174.0,160.0,3.8375,5.2125,-1.375,0.3634511164623465,0.9351834676250652,1.2702654918555447,-0.3350820242304794,0.24766703994027622,0.31445578231292515,0.35852930197835015,0.6729850842912752,0.11086226203807392,0.018103770063456513,0.08877551020408163,0.11938775510204082,0.27354935945742276,0.06652244456462952,4.67,1.4848484848484849,1.1111111111111112,3.995771670190275,3.596194503171247,9.767441860465116,0.9830866807610994,0.175,0.025,0.125,0.978,0.88125,1.0875
355,1970,BOS,BOS,4.214101904271745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,738,647,5513,1472,235,30,147,581,799.0,114,584,67,10,33,4320,1417,158,499,808,127,162.0,162.0,4.555555555555555,3.993827160493827,0.5617283950617284,0.5599165729985874,1.0810264343483689,0.9477291368880686,0.13329729746030022,0.2670052602938509,0.33688874302592714,0.40050789044077634,0.7373966334667035,0.13350263014692543,0.02666424814075821,0.09533967837216935,0.13111256974072857,0.2798913043478261,0.05552849488553337,3.65,1.3305555555555555,1.6192384769539079,5.05,3.11875,8.85625,0.9875,0.41358024691358025,0.06172839506172839,0.2037037037037037,0.979,0.7839506172839507,1.0
1877,1979,SEA,SEA,4.789679276315789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,859,855,5628,1553,321,28,234,558,1081.0,115,783,17,7,31,4272,1530,196,528,1156,125,139.0,161.0,5.3354037267080745,5.3105590062111805,0.024844720496894408,0.5021353467870159,1.1139375767999344,1.1087504402374204,0.005187136562514246,0.27594171997157074,0.3412544455221468,0.46766169154228854,0.8089161370644353,0.1917199715707178,0.04157782515991471,0.09020368574199807,0.17474943420627223,0.37540244687701224,0.05447655139744197,4.95,1.4452247191011236,2.1893939393939394,7.306179775280899,3.3370786516853936,9.669943820224718,1.2387640449438202,0.10559006211180125,0.043478260869565216,0.19254658385093168,0.979,0.7763975155279503,0.8633540372670807
1608,2015,OAK,OAK,4.037277147487845,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,693,636,5400,1433,257,78,73,383,578.0,156,509,77,20,11,4365,1407,40,512,667,213,112.0,159.0,4.3584905660377355,4.0,0.3584905660377358,0.5391873475716388,1.0795618945183791,0.9907667603372139,0.08879513418116539,0.26537037037037037,0.3140238630468615,0.3824074074074074,0.6964312704542689,0.11703703703703705,0.013518518518518518,0.0662286010721079,0.09994812381117067,0.2847173761339846,0.08590308370044053,3.15,1.3189003436426117,1.302734375,4.125773195876288,3.167010309278351,8.703092783505154,0.24742268041237114,0.48427672955974843,0.12578616352201258,0.06918238993710692,0.968,1.3396226415094339,0.7044025157232704
1387,2007,NYN,NYM,3.725780624499599,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,598,526,5220,1354,195,91,27,312,548.0,163,394,123,15,1,4140,1180,29,311,684,275,90.0,155.0,3.858064516129032,3.393548387096774,0.4645161290322581,0.5584243638662432,1.0355050135693913,0.9108288246446485,0.12467618892474276,0.25938697318007664,0.30115690527838035,0.3471264367816092,0.6482833420599896,0.08773946360153256,0.005172413793103448,0.05639913232104121,0.09906001446131597,0.2311669128508124,0.09783913565426171,2.57,1.0804347826086957,2.1993569131832795,4.460869565217392,2.0282608695652176,7.695652173913044,0.1891304347826087,0.7935483870967742,0.0967741935483871,0.0064516129032258064,0.958,1.7741935483870968,0.5806451612903226
1819,2006,PIT,PIT,4.124935732647815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,541,830,5415,1239,196,27,99,564,900.0,85,735,25,7,19,4335,1536,124,715,855,170,126.0,162.0,3.3395061728395063,5.1234567901234565,-1.7839506172839505,0.3136194825327436,0.8095898674028218,1.2420694823370464,-0.43247961493422454,0.22880886426592797,0.30155544405418966,0.3298245614035088,0.6313800054576985,0.10101569713758082,0.018282548476454295,0.09433015554440542,0.15052684395383845,0.2598870056497175,0.04714364947310039,4.58,1.5577854671280278,1.1958041958041958,5.325259515570934,4.453287197231834,9.566782006920416,0.772318339100346,0.15432098765432098,0.043209876543209874,0.11728395061728394,0.973,1.0493827160493827,0.7777777777777778
1473,1984,NYA,NYY,5.0355094838994265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,871,787,5628,1621,293,28,162,632,909.0,96,744,6,9,52,4320,1469,143,610,1139,91,146.0,162.0,5.3765432098765435,4.8580246913580245,0.5185185185185185,0.5462640690965294,1.0677257638114952,0.9647533594944279,0.10297240431706726,0.2880241648898365,0.3599041533546326,0.43638948116560056,0.7962936345202332,0.14836531627576405,0.028784648187633263,0.10095846645367412,0.14520766773162938,0.29796421961752007,0.0426098535286285,4.65,1.44375,1.8672131147540985,7.1187499999999995,3.8125,9.18125,0.8937499999999999,0.037037037037037035,0.05555555555555555,0.32098765432098764,0.985,0.5617283950617284,0.9012345679012346
1042,1974,KCA,KCR,4.307728781412992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,696,767,5598,1515,273,54,109,397,722.0,182,679,19,8,49,4311,1535,133,471,593,164,178.0,163.0,4.269938650306749,4.705521472392638,-0.43558282208588955,0.45567641150405613,0.9912273652720894,1.0923439499478342,-0.10111658467574475,0.27063236870310825,0.3189324437030859,0.3971061093247588,0.7160385530278447,0.12647374062165057,0.019471239728474456,0.06622185154295246,0.12043369474562135,0.2877887788778878,0.09518828451882845,4.25,1.395963813500348,1.2590233545647558,3.7139874739039667,2.9498956158663883,9.613778705636744,0.8329853862212944,0.1165644171779141,0.049079754601226995,0.3006134969325153,0.974,1.0061349693251533,1.0920245398773005
1741,1925,PIT,PIT,4.488745980707395,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,690,643,5297,1417,233,65,56,547,516.0,59,531,71,8,12,4122,1392,66,492,410,194,130.0,156.0,4.423076923076923,4.121794871794871,0.30128205128205127,0.5322304415626286,0.9853702887370511,0.9182508632723533,0.06711942546469768,0.2675099112705305,0.33607118412046544,0.36775533320747594,0.7038265173279414,0.10024542193694547,0.01057202189918822,0.09360027378507871,0.08829568788501027,0.24982357092448837,0.03004073319755601,3.48,1.3711790393013101,0.8333333333333334,2.685589519650655,3.222707423580786,9.117903930131003,0.43231441048034935,0.4551282051282051,0.05128205128205128,0.07692307692307693,0.968,1.2435897435897436,0.8333333333333334
1058,1991,KCA,KCR,4.7754219843557015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,729,858,5643,1503,277,37,152,406,898.0,100,779,5,1,30,4320,1537,209,576,911,117,204.0,162.0,4.5,5.296296296296297,-0.7962962962962963,0.42600671893729347,0.9423251002198372,1.109073986266969,-0.16674888604713167,0.266347687400319,0.3155893536121673,0.4093567251461988,0.7249460787583661,0.1430090377458798,0.026936026936026935,0.06711853198875847,0.1484542899652835,0.3100465735196274,0.05238344683080147,4.87,1.4673611111111111,1.5815972222222223,5.69375,3.6,9.606250000000001,1.3062500000000001,0.030864197530864196,0.006172839506172839,0.18518518518518517,0.981,0.7222222222222222,1.2592592592592593
369,1985,BOS,BOS,4.138095238095239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,813,689,5545,1569,310,39,124,623,728.0,65,629,26,14,37,4278,1415,143,493,1085,93,123.0,162.0,5.018518518518518,4.253086419753086,0.7654320987654321,0.5751381961747486,1.2127605165579844,1.0277884328517237,0.18497208370626086,0.2829576194770063,0.3553826199740597,0.4200180342651037,0.7754006542391634,0.13706041478809738,0.02236248872858431,0.10100518806744488,0.11802853437094682,0.301465901848311,0.029653284671532845,3.97,1.338008415147265,2.2008113590263694,6.847826086956522,3.111500701262272,8.930575035063113,0.9025245441795231,0.16049382716049382,0.08641975308641975,0.22839506172839505,0.984,0.5740740740740741,0.7592592592592593
1180,2005,LAN,LAD,4.250102923013586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,667,595,5385,1346,263,26,187,563,1258.0,59,553,6,21,47,4337,1317,145,395,1396,75,133.0,162.0,4.117283950617284,3.6728395061728394,0.4444444444444444,0.5520701316200043,0.9687492338886408,0.8641766029441398,0.10457263094450095,0.2499535747446611,0.32094821788836586,0.412627669452182,0.7335758873405478,0.1626740947075209,0.034726090993500464,0.09465366509751177,0.21149966375252185,0.3536404160475483,0.030906233630172867,3.44,1.184228729536546,3.5341772151898736,8.69080009222965,2.4590730919990778,8.198985473829836,0.902697717316117,0.037037037037037035,0.12962962962962962,0.29012345679012347,0.988,0.46296296296296297,0.8209876543209876
1229,2009,MIL,MIL,3.607282184655397,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,518,664,4956,1180,144,65,26,306,855.0,233,477,115,13,1,3966,1331,15,451,558,273,78.0,151.0,3.4304635761589406,4.397350993377484,-0.9668874172185431,0.38831474774683117,0.9509828731312996,1.2190205169096195,-0.26803764377831996,0.23809523809523808,0.282402128468263,0.30912025827280065,0.5915223867410637,0.07102502017756257,0.005246166263115416,0.05815279361459521,0.16248574686431014,0.19915254237288135,0.15679676985195154,3.25,1.3479576399394857,1.237250554323725,3.7987897125567325,3.0703479576399397,9.061270801815432,0.1021180030257186,0.7615894039735099,0.08609271523178808,0.006622516556291391,0.955,1.8079470198675496,0.5165562913907285
101,1931,BSN,ATL,4.930343926861124,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,683,714,5370,1460,233,44,83,375,440.0,30,621,62,12,20,4077,1512,78,405,462,169,120.0,152.0,4.493421052631579,4.697368421052632,-0.20394736842105263,0.4797036019842236,0.911380852794237,0.9527466016033459,-0.04136574880910886,0.2718808193668529,0.31940818102698,0.3780260707635009,0.6974342517904809,0.10614525139664804,0.015456238361266294,0.06527415143603134,0.07658833768494343,0.2465753424657534,0.01634877384196185,4.11,1.4105960264900663,1.1407407407407408,3.0596026490066226,2.6821192052980134,10.013245033112582,0.5165562913907285,0.40789473684210525,0.07894736842105263,0.13157894736842105,0.972,1.111842105263158,0.7894736842105263
1964,1955,NY1,SFG,4.124935732647815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,634,723,5482,1380,228,38,93,548,869.0,107,604,27,11,25,4317,1409,116,559,756,175,153.0,162.0,3.9135802469135803,4.462962962962963,-0.5493827160493827,0.44019041858030117,0.9487615081948041,1.0819472719634753,-0.13318576376867122,0.2517329441809559,0.3197346600331675,0.35808099233856255,0.67781565237173,0.10634804815760668,0.01696461145567311,0.09087893864013268,0.14411276948590382,0.26014492753623186,0.05549792531120332,3.78,1.3676164002779707,1.3524150268336315,4.728283530229326,3.4961779013203613,8.812369701181376,0.7255038220986796,0.16666666666666666,0.06790123456790123,0.15432098765432098,0.972,1.0802469135802468,0.9444444444444444
1581,1986,OAK,OAK,4.789679276315789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,804,866,5490,1413,295,13,149,633,1122.0,131,770,12,4,39,4302,1555,179,529,922,141,155.0,162.0,4.962962962962963,5.345679012345679,-0.38271604938271603,0.46606656258326984,1.0361785574044664,1.1160828740202335,-0.0799043166157673,0.2573770491803279,0.3341499265066144,0.39726775956284155,0.7314176860694559,0.13989071038251366,0.027140255009107467,0.10338069573738363,0.18324350808427242,0.32342533616418967,0.06402737047898338,4.83,1.4532775453277544,1.7429111531190926,5.7866108786610875,3.3200836820083683,9.759414225941422,1.1234309623430963,0.07407407407407407,0.024691358024691357,0.24074074074074073,0.977,0.8703703703703703,0.9567901234567902
252,1974,BAL,BAL,4.470518307180218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,719,653,5494,1433,231,25,148,560,945.0,90,603,65,11,23,4353,1414,124,494,737,106,189.0,161.0,4.46583850931677,4.055900621118012,0.40993788819875776,0.5439364206567969,0.9989531867354324,0.9072551195246695,0.09169806721076293,0.2608299963596651,0.329203832177073,0.39279213687659265,0.7219959690536657,0.13196214051692756,0.02693847834000728,0.09250082590023125,0.15609514370664024,0.2819260293091417,0.04515805318615153,3.74,1.3149552033080634,1.491902834008097,4.571330117160579,3.0640937284631287,8.770503101309442,0.7691247415575465,0.40372670807453415,0.06832298136645963,0.14285714285714285,0.983,0.6583850931677019,1.173913043478261
