ID,W
2252,82.0
553,93.0
1603,85.0
1384,81.0
989,79.0
1654,75.0
839,92.0
125,91.0
1939,79.0
186,59.0
1487,93.0
1357,96.0
1466,87.0
600,71.0
66,68.0
1176,83.0
354,79.0
523,82.0
2105,87.0
1490,81.0
1672,91.0
1103,71.0
50,82.0
974,79.0
1647,79.0
1526,58.0
220,81.0
1967,77.0
747,83.0
24,85.0
1178,91.0
213,59.0
1761,78.0
2150,78.0
1381,78.0
479,72.0
2166,90.0
1388,70.0
1747,69.0
643,95.0
483,79.0
2141,62.0
1001,75.0
361,93.0
1015,92.0
352,90.0
1182,65.0
1899,88.0
211,55.0
2139,85.0
300,96.0
307,72.0
2027,77.0
799,76.0
536,81.0
1026,68.0
221,66.0
1793,74.0
1510,66.0
2264,87.0
238,86.0
1714,94.0
2127,89.0
2060,91.0
720,97.0
1573,105.0
2070,73.0
1958,88.0
1614,51.0
2154,63.0
2112,64.0
14,74.0
362,83.0
1108,87.0
297,100.0
1582,86.0
766,92.0
745,72.0
410,78.0
1126,70.0
1898,91.0
1959,88.0
388,92.0
1534,79.0
436,79.0
1438,97.0
383,94.0
1333,81.0
2011,71.0
1560,93.0
1952,104.0
1997,98.0
1592,79.0
178,81.0
671,87.0
2052,77.0
204,80.0
1865,71.0
496,82.0
481,75.0
612,71.0
464,64.0
887,94.0
651,68.0
9,68.0
1518,100.0
2101,81.0
451,67.0
