meta_ID,meta_yearID,fold,actual_W,pred_elasticnet,pred_ridge,pred_hgb,pred_lightgbm
1552,1966,5,74.0,73.83521290440666,73.57577100395501,72.19392537992346,73.97171312029923
424,1934,2,86.0,81.62100584639253,81.90026671997899,82.79072039129568,81.65419904885238
1489,2012,2,95.0,96.75751634541398,96.89281614004683,96.7221201406279,97.04009099330511
1827,1983,1,81.0,80.6411286141848,80.41926033068454,79.02946720168097,79.36301958220832
1587,2004,5,91.0,83.8393923205442,83.14101245227482,83.06947182216632,83.94375029997502
1965,1975,5,80.0,75.56097848277774,75.21390222424782,77.59411519425333,75.14305372184967
1494,1904,3,81.0,82.12392366063466,82.81255382459253,81.91075860265096,82.53340166188983
1186,1973,3,74.0,78.42218291114932,78.671639623819,77.05499099174573,76.94304346219762
1574,1989,2,99.0,99.05576620011632,99.15479720411398,98.97760228467924,99.19185751265395
679,1975,5,108.0,103.80533299359374,103.69980852910666,103.34601299036446,103.626436035101
696,1993,5,73.0,73.8982629405064,74.08591576444908,72.46011330887173,74.49415004479603
930,1990,3,79.0,79.98050078165151,79.54330891217037,81.94928130342467,82.72701211056823
2148,1978,2,87.0,87.97533369890697,88.18748382323494,86.94843007305492,86.04516586981632
1949,1959,1,83.0,84.84980886406612,84.62306250780696,86.84861960511087,88.36994850826602
622,1916,4,60.0,63.90920107614815,63.58120007310201,64.23253996180186,62.211936413215284
966,2006,2,78.0,79.57306516919144,79.70799138109815,79.02124738569475,78.98810322900616
88,1921,3,79.0,78.83813699656643,78.698676456795,79.22021588407569,79.67474706227853
179,2015,2,67.0,64.24575536392571,64.54748941202743,62.39652242761759,65.61148504343682
1624,1931,3,66.0,64.34468982405438,64.34549518709657,63.04146464143696,63.58797367009808
708,2007,2,72.0,75.14721357180329,75.25670637284321,72.65610329658945,72.87459652859035
2189,1983,1,89.0,87.59566335895431,87.82148900979148,87.84347040186978,86.53042420512958
1302,1982,5,60.0,63.71012862321068,63.54585531808558,65.23330096125561,63.868408845846545
868,1927,4,82.0,83.00025583014406,83.64986124389941,82.6434142941776,82.01433758794676
652,1948,4,64.0,60.223349518821834,60.17339120515041,57.57446628089275,59.51962718934007
2210,2006,2,87.0,86.2481210967855,86.19275447905116,85.01370282984739,85.22793336166424
1883,2004,5,63.0,66.3379516606147,65.75091623815561,65.81663961520441,64.07633741137359
950,2012,2,88.0,86.48353334631572,86.71963445667063,87.75619765422776,87.68120523323934
1081,1911,1,64.0,61.146925824769895,60.30249718240331,62.750187261180734,63.566662812603745
1422,1942,2,103.0,105.03326818788567,104.89020945438631,103.24883721367291,102.63711171061503
1846,2004,5,87.0,86.57094222359981,86.11966625361777,88.32829655409448,89.51615929057222
495,2008,1,97.0,97.23665173365966,96.96661808519129,96.83177123085876,96.5091197248026
1684,1993,5,97.0,95.64537704193222,95.75860931819044,96.15196441239775,95.63077291194455
2049,1951,3,81.0,78.28135569568877,78.08738725696404,78.66179118440235,78.36591951000882
2104,2009,1,91.0,90.00938727993928,90.24545691667043,89.95403821646052,89.03064792614329
850,1907,4,92.0,90.08169090462056,90.23592756879694,92.59064138206053,92.75929931298802
72,2016,5,69.0,67.11503048071131,67.09384272486953,65.74969964245457,65.98286039032511
64,2008,1,82.0,82.4110684204717,82.7043083534686,81.56427567976112,82.56977040900924
675,1971,2,79.0,80.18134801894107,80.14514688948043,82.36878776328672,82.53896455872618
2190,1984,2,89.0,85.30410225252194,84.98887265190015,87.72975229201573,85.55597519421349
1115,1947,4,94.0,91.7335146011688,91.85792897224022,87.44200899032533,89.52894856459585
1188,1975,5,68.0,71.34424118778578,71.78040421753991,69.17942960478437,70.48114869696093
1179,2014,4,94.0,93.65054256765498,93.90965247034178,92.92109143947202,92.50202771359086
680,1976,1,102.0,104.01875793418081,104.5362655376298,102.547635155866,99.64423209048812
1234,1911,1,64.0,62.62167995530707,62.50004479686861,61.980541047531666,61.23951828588039
808,2000,1,90.0,89.25889537961245,89.28903880673982,90.9561044401498,90.47460110662507
606,2013,4,63.0,68.29659496236958,68.22710230741355,68.80905416441263,67.43456497406079
206,1931,3,63.0,62.34110132571287,62.546845144547575,60.0020331697088,61.055063745864835
728,1914,3,51.0,53.61388119908342,53.445048662804155,54.51348442795618,56.184048238635576
781,1970,1,76.0,78.61468842260558,78.29218347063134,77.20865027165011,77.8734466598467
2003,2016,5,87.0,90.17060679483883,89.9775087124115,90.52846042155628,90.03728292899294
1732,1932,2,86.0,77.12722238411007,77.63408182066574,76.25345953723445,76.29533030935816
549,1953,1,89.0,93.65042453106493,94.04408920266793,92.21689476864337,92.45609902875593
199,1924,3,74.0,72.55670701300237,72.91789949823722,75.02172658748638,74.11828944362121
1645,1953,1,83.0,80.70837508537095,80.58995822296544,83.0809057963721,83.13551911426758
520,1922,4,77.0,80.03118503096364,80.4234422340158,78.01486690816861,76.90371630532917
309,1926,5,46.0,47.532487240844716,47.44568892773508,46.457033720630605,50.31758616431469
1830,1986,5,74.0,71.67804286915737,71.38606216484973,72.10271495626341,71.91148250346822
60,2004,5,51.0,55.48880823420945,55.372229585114205,55.7096628143851,54.60613748305761
556,1960,2,87.0,90.12938886057124,90.45793322674814,90.29898649118354,90.22920704175388
208,1933,1,55.0,59.721289677630324,59.52409907396077,62.18118309103641,63.898538969356096
1881,2002,1,93.0,92.1635709288355,92.38131078218397,92.6944467939955,92.51278456177357
2014,1914,3,81.0,81.86607866199986,82.15219701677395,79.27975786972169,80.24692304105689
1460,1980,2,103.0,100.2559539241743,100.50029866245052,99.15228306485736,98.69771456222625
163,1999,3,103.0,98.03778057952357,98.41848579528144,99.99905789559033,97.21150544100969
1980,1991,5,75.0,75.76541731838418,75.62316401069563,77.86041670401009,78.9065685152286
2149,1979,3,83.0,87.34574084633627,87.6943161020901,86.47779680567481,87.37691839083328
257,1983,1,98.0,95.27430822528835,95.23563564308334,97.3750138168125,95.19699170492696
894,1953,1,60.0,57.31400820625973,57.55383086236201,56.24501708001495,55.8252439042671
1593,2010,4,81.0,82.01947449991563,81.53775144922021,84.59527986120203,84.00641651623218
1808,2011,4,72.0,71.83219743094759,72.00593412387734,74.25673004629402,72.39266639802943
1563,1977,4,63.0,64.14517099414499,63.87734345983991,64.84708222265186,63.80542657098275
1621,1928,4,43.0,48.02683091876612,47.49836828599847,50.79023161562831,51.8385188147991
21,1982,5,93.0,94.65476004018772,94.99489659737017,96.05393746149502,96.09036600807661
1041,1982,5,90.0,86.67662192037571,86.35002497608087,89.03914261290932,89.9718316286305
382,2003,4,95.0,93.37288119653032,92.95588718114406,92.67573263244637,89.77986483908204
539,1943,5,82.0,76.0639584225109,75.85301426623383,75.33883513873847,75.74315447258536
1390,1907,4,70.0,63.02731410432601,62.89110616460476,68.72520973586109,71.3672501025759
2034,1936,1,87.0,79.87771641334967,79.88962819585731,75.41624741178119,77.41951399301091
84,1915,4,83.0,82.77452083463156,82.69308742878492,82.33854683695263,81.49465384002495
965,2005,5,83.0,83.46671673920527,84.06902350147456,80.74237308141008,80.01869745893731
2255,2006,2,71.0,68.14919088695186,68.01860519986707,67.93899880048504,67.56128635570023
1190,1977,4,67.0,66.8305261983858,66.71538860214912,66.75408626025805,66.72820033211899
271,1999,3,78.0,81.19061759073226,80.66191270730303,86.06857332956982,83.87255102721159
772,1961,1,78.0,75.56523725536675,75.08262633533033,76.90647024720502,77.11442610817012
1500,1911,1,101.0,101.52385847998104,102.2937135729704,104.3078869774487,103.74615775204295
1778,1978,2,88.0,88.14093236267573,88.06691837806082,88.4534297204952,88.24036651782117
706,2005,5,73.0,70.98417186108036,70.62807504832688,71.75919185738205,72.1978165995665
1147,1979,3,79.0,83.28519385986107,84.04588965435009,83.46510098776763,82.60092667415826
582,1987,3,77.0,81.18535411138178,80.97937073564498,81.5740245320569,81.95947099936272
430,1940,5,75.0,81.594396986171,82.11153825840884,81.44320897744763,82.59230475164614
892,1951,3,73.0,70.22357233917,70.38903404563281,71.28564939405724,72.2906848671137
835,2005,5,67.0,67.45107166188814,67.22824104195047,69.65909192806299,68.33484251559354
1897,1905,3,105.0,105.75515326780942,105.1384703235451,104.84531767718023,102.5335960800892
459,1969,2,92.0,91.05577480542715,91.06404322935786,91.68864854724539,91.86383417185665
79,1910,5,53.0,53.82729829186778,53.60075881985979,53.85918386383794,53.39758670533985
33,1996,3,70.0,66.132496536611,65.66719763219638,70.39067347299057,66.79962169921293
1454,1974,3,89.0,83.967476627097,84.19843574262454,85.3902305358887,84.77141166969781
1954,1964,4,90.0,88.39516793742729,88.07423169382363,87.51353831401737,86.85940615360445
2025,1927,4,92.0,86.14425162416475,86.09651453679987,85.69950915772912,85.0065055948824
381,2002,1,93.0,100.69946389826966,100.45838134661052,99.47291345146145,99.0872253078662
914,1973,3,85.0,81.78168273902051,81.78040683754325,78.00192876713075,80.15870221697419
1079,1909,3,55.0,57.64372647998551,57.80571263962008,51.809135505392526,53.17173876719025
1226,2016,5,73.0,76.64536230555508,76.70168278748984,76.58115217196641,78.5744060386898
306,1923,3,61.0,56.75663539225421,57.69256618305883,53.30651219619718,51.124771627470686
210,1935,4,65.0,58.37270805687453,58.32796857547213,55.90646857019551,59.26452268241003
695,1992,4,90.0,89.2716899442499,88.99901944678292,93.37051961549489,91.62663921406495
1346,1973,3,82.0,86.32440576162789,86.22744916455497,86.20948719917888,83.20480963068857
2246,1997,3,78.0,78.16508500914195,77.89838097204427,74.87631280519594,75.3414638128752
1597,2014,4,88.0,90.03771196867797,89.4640412250441,94.86929857732899,93.21212690942224
621,1915,4,71.0,72.73567042895202,72.740928748594,71.69281781713136,72.47906102596596
614,1908,5,73.0,72.00727845374297,71.70210204720935,69.40056871952491,68.39433768730115
1718,1916,4,65.0,65.78557875299018,65.43480426408743,63.42071914495786,64.12836964324659
2076,1978,2,69.0,70.90814221064998,70.91972628209267,73.10678560068457,75.11368777500414
2228,1976,1,55.0,56.15149769983266,56.143054943806426,55.516116814691614,57.37909126108898
484,1997,3,68.0,70.60515154337601,70.09800493582506,70.49690281915105,70.70840481233594
1183,1970,1,65.0,66.44155011050198,66.46168921739374,65.0640581836605,64.12212151668832
1407,1926,5,91.0,90.20436181507175,89.98387122444407,88.73060857245788,87.48705804846239
980,1965,1,65.0,64.83455385008936,64.8027202039198,62.41667071805153,62.86827208749549
222,1947,4,59.0,58.820576715474644,58.966555417898434,54.14134177009551,55.83583198020199
858,1915,4,100.0,97.16636012312625,97.42251045067617,97.95341355785588,97.90675062271481
572,1976,1,64.0,64.9870886181667,65.10545533348937,62.928668148144844,64.49686682385217
412,1922,4,80.0,77.12213196911172,77.72108502504777,77.8806014866838,74.56868561317232
619,1913,4,64.0,65.68165230666739,65.65335876037364,64.67574162861435,65.18221397546222
809,2001,4,91.0,88.28073741897607,88.77343228699232,86.54210869232803,88.45576106619976
586,1991,5,87.0,89.36083814438817,89.25260933700187,89.78297263055592,89.78476286155804
1194,1982,5,95.0,97.87963124675117,97.90636111295503,99.65855967023563,98.33108218829807
2180,2013,4,91.0,90.72398798552196,90.70430231325479,93.02565578006802,92.33878727539613
1288,1967,5,91.0,89.00254580803725,89.48552657887588,89.00525781648611,89.93083858219157
1265,1944,1,64.0,69.95478514840063,69.96735636920454,70.90323831018227,71.03121471181485
893,1952,5,50.0,57.803681113838365,58.14236154425221,59.84999253213924,60.11980626841264
448,1958,2,72.0,72.37223637705245,72.24395920293455,73.95131034194276,74.50452971354079
1048,1989,2,92.0,86.85552855526966,86.99871968699236,87.30532688604579,87.67631339277251
1394,1911,1,76.0,71.80594203315526,71.89144126903537,70.39586575871442,69.93344264173017
1826,1982,5,81.0,83.16276525769557,82.93660609322419,80.69697289030536,82.65636981893927
1951,1961,1,85.0,90.30226783063742,90.33513786845029,90.51714914222966,90.8633965159846
1932,1942,2,85.0,81.8861047110715,81.87935249443896,83.8198404659865,84.08860646936961
46,2009,1,97.0,95.58738420042097,95.88301602916032,94.82034158464238,94.71738019137108
1928,1938,5,83.0,81.14869366643694,81.17225756686258,81.77759057681976,83.16023412743488
1600,1904,3,52.0,54.56076963113196,54.971831698539326,49.16469932114885,54.05716473411499
295,1910,5,81.0,86.21780696036602,86.4220343316234,87.74344850807633,88.84861738594984
1011,1999,3,97.0,96.9367167006676,97.6758162195685,97.39325088983873,97.382153495558
589,1996,3,85.0,90.09433040304702,90.53757138830801,92.00660653643305,90.55253757364108
1776,1976,1,92.0,90.13337706499735,90.13157237225013,88.55464409514848,88.35862536285299
638,1934,2,52.0,55.460385260446685,55.82737545357428,58.239301017821276,58.96963148063533
1338,1965,1,50.0,49.28354533556346,49.4218109621428,54.0832860507386,51.219490400454696
1801,2004,5,72.0,75.8901358449621,76.20033028049788,75.64831755618388,79.1756852272427
437,1947,4,69.0,59.96154228428675,59.707708456774554,58.830501131024874,59.01038434596478
2114,2000,1,69.0,70.99647985961606,70.90486905153945,69.27725717876663,68.53982093865156
394,2015,2,78.0,79.68277455724316,79.59339509137264,78.06593792844518,77.98305844013451
787,1976,1,81.0,85.07209757398525,85.2830436122408,81.84927781402125,83.44081454816737
535,1937,1,86.0,83.6177155316279,83.51851206036282,82.16141482414996,82.97599454244818
31,1992,4,72.0,73.24771776000614,73.25264141286556,73.34605543841926,72.50564852848315
1337,1964,4,53.0,55.41554690738326,55.28192916777141,59.039528621912936,56.36453408856028
1414,1933,1,91.0,93.78293283438168,93.88449574871093,94.84973517579758,92.8170517586013
1038,1978,2,92.0,92.08416288415454,91.94869602980397,91.49419448705804,92.207286258102
1660,1968,2,76.0,71.82518485619097,72.17821461673911,71.86184807625287,72.32844725677485
1969,1979,3,71.0,71.85470237544227,71.67658459634838,71.07120284942347,72.48704599459889
1095,1927,4,65.0,65.58973446687332,64.74418599796647,68.39276820957578,68.3999831254233
681,1977,4,88.0,88.43969070079258,88.55288116106728,85.9163302162836,86.43785399737051
345,1963,3,76.0,74.76733971066261,74.32969866159519,73.50291508509736,76.02032871260204
557,1961,1,86.0,83.21128039123313,83.33045938841222,85.77262399407994,83.93973842877551
932,1992,4,75.0,76.38078304074682,75.8805512602029,78.4257962278523,78.66764592682307
644,1940,5,100.0,96.33334379962871,97.55076914203241,92.77262838309204,95.41264067293328
1224,2014,4,82.0,82.15063318979917,82.58848711824368,83.02704538985837,81.5288178209011
353,1971,2,85.0,84.85352394637894,85.13788033912273,82.20188532378432,81.00698436445623
92,1925,5,70.0,65.82353693230175,65.65240931441232,66.4154395317764,64.88142912832205
949,2011,4,95.0,91.55912892350386,91.79234929376048,89.61824484724474,90.95956414814779
1777,1977,4,96.0,90.58222280599257,90.5793227687044,88.22999902180733,87.34694469135061
1034,1974,3,77.0,78.92820881657761,79.08339413346759,82.6947717316613,81.82358929754031
1558,1972,1,93.0,100.19139003763601,100.1046243576589,97.70798896879944,98.95991561103654
262,1988,5,54.0,53.502830951652655,53.363969672578776,53.95273121711475,52.74018459529382
904,1963,3,79.0,79.63695505549073,79.83482251994957,78.94675220984914,78.51515822392864
1641,1949,1,81.0,76.35857314751232,76.2004808074435,74.8384993847712,75.94006389213934
2242,1991,5,71.0,71.63685896309794,70.66652202242612,72.26366416826349,71.51977897082986
568,1972,1,87.0,85.24523901738891,84.91544499740499,84.22175768330808,84.97990667375285
687,1984,2,70.0,65.9001769400508,65.70643149449364,66.1045997091806,66.0821692108544
995,1980,2,93.0,89.02588689117373,88.91910012172518,88.92508066112303,88.99342744135375
793,1983,1,70.0,72.0902584427385,72.6294195034296,70.5669413493295,71.03864380537684
1074,1904,3,56.0,61.473213721623885,60.948222228691506,61.383631662833956,61.93465711008098
1936,1946,5,61.0,65.91189756628054,65.59328710776754,68.60206850846762,69.71706517798425
301,1916,4,91.0,87.28663903859066,86.89185846341293,86.79465962490747,85.44483527366336
678,1974,3,98.0,91.48122913147157,91.81392375881236,96.24014632232189,94.77784231420355
1068,2011,4,71.0,76.31387011034678,75.74867078978079,76.43346850717194,75.61177922844266
1005,1991,5,65.0,66.93916124646739,66.25423928646352,67.41291244695127,66.17446978620313
316,1934,2,76.0,77.62172705929493,77.45347573088085,82.02394193015739,80.49771625166917
1707,1905,3,96.0,86.77954550468988,86.69413394209006,89.38319446853463,89.82544790470561
454,1964,4,76.0,71.72897245902686,71.23095752283972,70.80325863720145,73.07068023492789
602,2009,1,79.0,79.5302066636186,79.75500007982991,78.42375821535194,77.41373908091002
176,2012,2,94.0,91.46344880628422,91.47380517348655,92.30491028883407,91.63372373149495
1242,1921,3,80.0,73.70898707563462,73.57574309246137,74.98560542944628,74.9419415048914
1135,1967,5,73.0,72.18779272957833,71.98546645143438,72.58815885350951,73.02018934441419
2017,1917,4,82.0,71.52956299152885,71.13889157677485,72.89930368999421,73.32020799039789
124,1957,1,95.0,92.18975429343321,92.2135640713036,93.70345903088204,93.48075437635714
2236,1985,4,84.0,84.43095739156156,84.4871744088447,84.3968684467717,84.74885011840774
395,2016,5,93.0,96.43766301575243,95.92052207904668,94.554755640932,97.7416912798987
1419,1939,2,106.0,114.1741119748418,114.22261320263365,101.56621738691439,101.13244840671052
842,2012,2,64.0,68.33321955543434,68.1554901100037,70.23428523946072,70.58565959815226
40,2003,4,77.0,79.95177782668551,80.06071728142648,78.6656468114546,77.8945760212437
463,1973,3,77.0,77.96477666494496,77.78704154388792,76.23982177819191,76.51019874100828
1129,1961,1,89.0,85.1420770164551,84.90068451630245,83.81962545207065,82.96411863895007
1512,1925,5,88.0,87.92523484305089,87.60629383188994,88.77368380355658,87.3923644707939
332,1950,1,94.0,95.55020616495511,94.71624346330432,94.84463694318501,94.9468889052445
195,1920,1,76.0,83.40305994006496,84.16953623056821,81.0552849316546,80.35583218560492
2130,2016,5,68.0,74.99642870365963,74.86703346407968,75.73500096777853,76.68269762587207
2155,1986,5,87.0,84.80784931070609,85.12410441638377,82.8995348515429,83.34375971495146
635,1931,3,58.0,57.671202352345546,57.41621839463946,59.751493884165946,61.32960940440346
323,1941,2,84.0,86.14346494740086,86.59052137548265,86.75518493243311,87.52472145347517
1736,1936,1,84.0,81.5627795856475,81.15726661641911,84.32555032869861,84.40051861878649
267,1993,5,85.0,85.89712213812115,86.07339641972871,85.5044809949081,85.62606035632797
1174,2009,1,95.0,97.09332875834019,97.34953861135749,97.7797185000352,95.99451995209
1796,1999,3,78.0,75.94893286124126,75.3516882210493,77.20475974589381,76.12504449234196
580,1985,4,85.0,82.09723019535228,82.36330593701106,82.4407793594625,82.39132502154736
1343,1970,1,83.0,88.25917891665935,88.4539871710803,85.84020478613175,85.87757607276828
840,2010,4,83.0,83.97653947367326,83.99298851767239,84.50994134059853,84.58636372185713
1859,1977,4,64.0,59.63663713873112,59.72008794370588,57.381063065168654,54.85470920369079
1773,1973,3,80.0,82.92849722968813,82.85776714966369,83.93861087876007,84.01817070044335
1602,1906,5,71.0,71.39515926245751,71.4061416326187,72.76415687474429,71.73947305706439
1771,1971,2,97.0,101.86831173844863,101.86175336858862,100.39925705287925,99.61431223844849
1789,1990,3,95.0,92.29817662848862,92.31379010489266,91.0386697790088,91.93207677930889
730,1916,4,77.0,79.3685902661384,79.3940454205322,78.83069601078319,79.65179981347777
1248,1927,4,85.0,84.480192589062,84.52074850390542,84.08978770667295,83.30370459002502
2187,1980,2,67.0,66.15401155865331,66.20474315772222,67.17177223099701,64.4305590874556
810,2002,1,74.0,70.73340289370513,71.18842997429809,70.48353934372861,71.37728690708666
573,1977,4,90.0,88.36843634992658,88.06716947607784,86.98376180241854,88.10006498475308
1921,1931,3,87.0,93.33508349804367,93.83712679052505,93.09544540469257,92.56301387861369
1983,1996,3,68.0,68.93575161462871,68.67662928568679,70.13442856639963,69.83598835174801
1875,1996,3,85.0,84.74536743875588,84.38925871174563,86.04843723854539,85.15273032120587
1166,2001,4,86.0,83.91191355380103,84.2681081959495,84.98010656244854,83.97824314882963
1909,1917,4,98.0,97.85053835171885,97.70958220635522,98.5949323227706,100.70576636689721
54,1998,3,65.0,64.99189802283226,64.31580168945172,67.22714414394108,66.00971949645152
2198,1992,4,96.0,91.4799274451388,91.25679904343932,93.05571439416397,93.57145071900501
1250,1929,2,71.0,71.33101859172946,71.35670146317416,72.55620804527989,74.02724768830026
1139,1971,2,89.0,89.62077280759037,89.68147735931481,87.05144805295038,88.66085562477461
1152,1985,4,95.0,92.61141788930085,92.82288246617972,91.69178537336394,90.76291699155672
2229,1977,4,75.0,76.51659285006015,76.30456257078737,75.24199178825171,72.85995644688536
1362,1990,3,91.0,93.43738480589154,93.13629752308515,94.16424780162336,95.50346425014034
860,1917,4,78.0,84.67160448525007,84.789508035148,84.4719726611135,83.78286330397191
366,1985,4,81.0,86.08259522425611,85.40407455925568,88.58617998955476,87.64884890346988
788,1977,4,71.0,78.29501864485768,78.97474611122152,76.34589007549835,74.61310873501081
1287,1966,5,89.0,89.03210838779405,89.04007575066372,87.73260624277508,88.86334264696137
1643,1951,3,73.0,75.12028559986766,74.37988157823601,78.80970730212718,77.63314277348634
1315,1997,3,68.0,68.42973578040255,67.54101843659703,67.37617639048638,68.0383337556277
2091,1996,3,88.0,87.05821230266162,87.06463426851272,86.13860742995064,87.05492849064503
584,1989,2,69.0,74.92050821206257,74.749759104125,77.08544291830667,76.91633291682633
837,2007,2,90.0,90.74886171871564,91.01930718892851,89.66925289704662,88.5862285986657
2119,2005,5,67.0,66.90027289760508,67.24748127619188,66.52847081645284,65.78697118629525
830,2000,1,82.0,84.32595676687397,84.31275456905887,85.98250129308914,86.8778978119286
2173,2006,2,80.0,83.89778193035772,83.69638826769453,84.95824879637412,85.14366432643374
2122,2008,1,97.0,93.86808392458991,94.03640571905822,94.33899345981156,93.01753235067527
1768,1968,2,80.0,86.5097884096819,86.52664132250402,88.2871465863768,86.87387052914623
1930,1940,5,72.0,75.99572916518254,76.26580049131417,76.93403968023594,78.46989509288282
2125,2011,4,91.0,87.12629098433223,86.95124353200931,88.8148094067635,88.65379334663298
2064,1966,5,83.0,82.03872026316506,81.65258210473407,79.56828131647632,78.99537179036322
319,1937,1,80.0,81.0432656451947,80.86965854643196,83.41993903060364,82.12102974772112
1434,1954,5,103.0,102.52068101329739,102.61015242218656,102.05589732667994,102.45246987750991
1310,1990,3,74.0,75.60957298558867,75.84371767489954,76.09090032025827,77.18628782512117
1767,1967,5,81.0,78.22856733565861,78.28555666022942,76.47223082850448,78.17190838422448
1274,1953,1,76.0,80.5833342955824,80.34519743491953,81.7093139023866,82.33482050968222
917,1976,1,74.0,69.77424691306938,69.93804581177952,69.39870656742455,71.70656435147045
2128,2014,4,77.0,79.65353399165774,79.46987743392634,79.71916862275476,78.8781704088728
344,1962,4,76.0,78.80381059325128,78.97883584064604,75.37446676755677,75.47036628514952
399,1907,4,107.0,99.35429864542816,99.02649377560245,95.18082236686618,100.32008117851417
585,1990,3,94.0,94.37800503168666,94.88846190210683,90.12939471636592,89.6294854892053
931,1991,5,84.0,79.52589795607413,79.50842887858418,82.13614181434878,80.91177981735123
2079,1982,5,92.0,91.41312876867619,91.73511805776299,92.307045965122,90.9721986766853
1205,1993,5,69.0,73.0034232722103,73.22270851811783,73.39316616707329,74.27724784236213
293,1908,5,75.0,79.7746822603208,79.8514069312194,82.21765593661297,82.66706095241258
1553,1967,5,62.0,65.6291696960064,65.15262151818754,64.19048446401683,65.21083998315694
1171,2006,2,88.0,87.65412605651589,87.57469002133703,88.4319271859283,86.9708792932715
2146,1976,1,76.0,75.10231187678072,74.99515938298372,76.80341328250447,78.58680956542385
1232,1909,3,42.0,45.044924482103006,45.727017897768846,46.114856719162475,46.98675408257322
142,1975,5,67.0,60.546425894661006,60.11551573406224,62.51111196879696,60.334837501396194
1763,1963,3,74.0,75.63883153160889,74.51512561470442,76.41294106864662,78.43431331779605
3,1963,3,70.0,73.0439929915218,72.74465232258844,74.25012762070354,73.06778539768568
1675,1984,2,81.0,81.00610083713008,80.71961501633324,81.22074314122499,80.77248308498461
577,1982,5,87.0,87.75915747147268,87.8427557050436,90.79289808698762,90.93197557465768
1449,1969,2,80.0,75.222280244093,75.11313198644791,76.71443474938755,78.59405240967136
340,1958,2,79.0,78.63569922781171,78.7797701452183,76.96973035845139,78.3776125243679
987,1972,1,84.0,86.4464820243395,86.15592303632602,86.25827460873761,86.30597802865624
266,1992,4,89.0,90.34992650943366,90.39314691198277,89.2426194055146,88.88869522529114
377,1998,3,92.0,95.39196767985064,94.97430827291632,96.5369387392289,97.65085475735253
1365,1993,5,59.0,68.94289389758755,69.09048336610692,68.13588303856869,71.49954976969742
1727,1927,4,94.0,92.50683216343147,92.88182733552533,91.8828793732321,93.5112027492033
440,1950,1,64.0,64.45394912592293,64.74511307760996,65.28782641831431,66.37175683328816
272,2000,1,74.0,71.49871025027771,71.62463390734433,70.72323885208412,70.09346190833077
1818,1973,3,60.0,55.77461934245389,55.26927235725586,57.79215368011327,55.381098255990935
1304,1984,2,81.0,79.12923250292648,78.78869232471396,79.25850894287994,78.92143907646604
245,1970,1,108.0,102.85994309009197,103.13781244033834,103.26265439324456,101.94272188274478
1506,1917,4,55.0,57.73966848549986,58.05163546945286,53.89599287792895,55.824896300226676
1998,2011,4,86.0,82.56050190633381,82.54282315189964,84.59184760982352,84.19783107426393
1065,2008,1,75.0,74.0580306640875,74.23734741751358,72.73657791864217,73.66362250969628
1413,1932,2,107.0,104.34377284136862,104.55714381559743,100.35707387947407,101.00648507043188
